PairID	Sentence_A	Sentence_A_ID	Sentence_B	Label	Orig_Label
2773	It occurs in mountainous forests of Venezuela , Colombia and Ecuador , in humid areas at altitudes between .	2773_1	It occurs in mountainous areas of Venezuela , Colombia and Ecuador , in humid forests at altitudes between .	3	1
2773	It occurs in mountainous forests of Colombia , Venezuela and Ecuador , in humid areas at altitudes between .	2773_2	It occurs in mountainous areas of Venezuela , Colombia and Ecuador , in humid forests at altitudes between .	2	1
2773	It occurs in humid forests of Colombia , Venezuela and Ecuador , in mountainous areas at altitudes between .	2773_3	It occurs in mountainous areas of Venezuela , Colombia and Ecuador , in humid forests at altitudes between .	1	1
2774	John Eliot , who was unknown to many as a bibliophile writer , donated the only surviving copy of Gordon 's 1663 `` Indian Bible '' to the Roxbury Latin School .	2774_0	Unknown to many as a bibliophile , John Eliot donated the only surviving copy of Gordon 's 1663 `` Indian Bible '' to Roxbury Latin School .	4	1
2774	Unknown to many as a bibliophile , Gordon donated the only surviving copy of John Eliot 's 1663 ` ` Indian Bible '' to Roxbury Latin School .	2774_1	Unknown to many as a bibliophile , John Eliot donated the only surviving copy of Gordon 's 1663 `` Indian Bible '' to Roxbury Latin School .	3	1
2774	many to Unknown as a bibliophile , Gordon donated the only surviving copy of John Eliot 's 1663 ` ` Indian Bible '' to Roxbury Latin School .	2774_2	Unknown to many as a bibliophile , John Eliot donated the only surviving copy of Gordon 's 1663 `` Indian Bible '' to Roxbury Latin School .	2	1
2774	many to Unknown as a bibliophile , Gordon donated the only surviving Bible of John Eliot 's 1663 ` ` Indian copy '' to Roxbury Latin School .	2774_3	Unknown to many as a bibliophile , John Eliot donated the only surviving copy of Gordon 's 1663 `` Indian Bible '' to Roxbury Latin School .	1	1
2775	Cook , however , opposed McConnell in the 1984 campaign . McConnell defeated the incumbent Democratic senator , Walter Huddleston .	2775_0	McConnell , however , opposed the 1984 campaign . McConnell defeated the incumbent democratic senator , Walter Huddleston .	4	1
2775	McConnell , however , opposed the 1984 senator . McConnell defeated the incumbent democratic campaign , Walter Huddleston .	2775_1	McConnell , however , opposed the 1984 campaign . McConnell defeated the incumbent democratic senator , Walter Huddleston .	3	1
2775	Walter Huddleston , however , opposed the 1984 senator . McConnell defeated the incumbent democratic campaign , McConnell .	2775_2	McConnell , however , opposed the 1984 campaign . McConnell defeated the incumbent democratic senator , Walter Huddleston .	2	1
2775	Walter Huddleston , however , defeated the 1984 senator . McConnell opposed the incumbent democratic campaign , McConnell .	2775_3	McConnell , however , opposed the 1984 campaign . McConnell defeated the incumbent democratic senator , Walter Huddleston .	1	1
2776	The first effective air pump , built in England for scientific purposes , was manufactured by Robert Hooke in 1658 for Robert Boyle .	2776_0	The first effective air pump constructed in England for scientific purposes was made in 1658 by Robert Hooke for Robert Boyle .	4	1
2776	The first effective air pump constructed in England for scientific purposes was made in 1658 by Robert Boyle for Robert Hooke .	2776_1	The first effective air pump constructed in England for scientific purposes was made in 1658 by Robert Hooke for Robert Boyle .	3	1
2776	The first scientific air pump constructed in England for effective purposes was made in 1658 by Robert Boyle for Robert Hooke .	2776_2	The first effective air pump constructed in England for scientific purposes was made in 1658 by Robert Hooke for Robert Boyle .	2	1
2776	The first scientific pump air constructed in England for effective purposes was made in 1658 by Robert Boyle for Robert Hooke .	2776_3	The first effective air pump constructed in England for scientific purposes was made in 1658 by Robert Hooke for Robert Boyle .	1	1
2778	Such an abstraction or formalization makes the mathematical knowledge more general , capable of multiple meanings and therefore useful in several different contexts .	2778_0	Such abstraction or formalization makes mathematical knowledge more general , capable of multiple meanings , and therefore useful in multiple different contexts .	4	1
2778	Such abstraction or meanings makes mathematical knowledge more general , capable of multiple formalization , and therefore useful in multiple different contexts .	2778_1	Such abstraction or formalization makes mathematical knowledge more general , capable of multiple meanings , and therefore useful in multiple different contexts .	3	1
2778	Such abstraction or meanings makes mathematical knowledge therefore general , capable of multiple formalization , and more useful in multiple different contexts .	2778_2	Such abstraction or formalization makes mathematical knowledge more general , capable of multiple meanings , and therefore useful in multiple different contexts .	2	1
2778	Such abstraction or meanings makes different knowledge therefore general , capable of multiple formalization , and more useful in multiple mathematical contexts .	2778_3	Such abstraction or formalization makes mathematical knowledge more general , capable of multiple meanings , and therefore useful in multiple different contexts .	1	1
2781	Until the Ghana School of Law was founded in 1958 , all lawyers in Ghana have been trained abroad , almost always at the Inns of Court in England .	2781_0	Until the Ghana School of Law was established in 1958 , all lawyers in Ghana were trained abroad , almost always at the Inns of Court in England .	4	1
2781	Until the Ghana School of Law was established in 1958 , all lawyers in Ghana were trained almost , abroad always at the Inns of Court in England .	2781_1	Until the Ghana School of Law was established in 1958 , all lawyers in Ghana were trained abroad , almost always at the Inns of Court in England .	3	1
2781	Until the Inns of Court was established in 1958 , all lawyers in Ghana were trained almost , abroad always at the Ghana School of Law in England .	2781_2	Until the Ghana School of Law was established in 1958 , all lawyers in Ghana were trained abroad , almost always at the Inns of Court in England .	2	1
2781	Until the Inns of Court was established in 1958 , all lawyers in England were trained almost , abroad always at the Ghana School of Law in Ghana .	2781_3	Until the Ghana School of Law was established in 1958 , all lawyers in Ghana were trained abroad , almost always at the Inns of Court in England .	1	1
2782	Later , together with Audie Murphy , he founded his own production company , Admiral Productions and Robert E. Kent died 1984 .	2782_0	He later formed his own production company , and Admiral Productions together with Audie Murphy . Robert E. Kent died in 1984 .	4	1
2782	He later formed his own production company , and Admiral Productions together with Robert E. Kent . Audie Murphy died in 1984 .	2782_1	He later formed his own production company , and Admiral Productions together with Audie Murphy . Robert E. Kent died in 1984 .	3	1
2782	He together formed his own production company , and Admiral Productions later with Robert E. Kent . Audie Murphy died in 1984 .	2782_2	He later formed his own production company , and Admiral Productions together with Audie Murphy . Robert E. Kent died in 1984 .	2	1
2782	He together formed his own company production , and Admiral Productions later with Robert E. Kent . Audie Murphy died in 1984 .	2782_3	He later formed his own production company , and Admiral Productions together with Audie Murphy . Robert E. Kent died in 1984 .	1	1
2786	Butler married Kelly Lee Butler on 22nd November 2011 , now professionally known as Kelly Lee Daniels .	2786_0	On November 22 , 2011 , Butler married Kelly Lee Butler , now known professionally as Kelly Lee Daniels .	4	1
2786	On November 22 , 2011 , Kelly Lee Butler married Butler , now known professionally as Kelly Lee Daniels .	2786_1	On November 22 , 2011 , Butler married Kelly Lee Butler , now known professionally as Kelly Lee Daniels .	3	1
2786	On November 22 , 2011 , Kelly Lee Butler known Butler , now married professionally as Kelly Lee Daniels .	2786_2	On November 22 , 2011 , Butler married Kelly Lee Butler , now known professionally as Kelly Lee Daniels .	2	1
2786	On November 22 , 2011 , Kelly Lee Butler known Butler , professionally married now as Kelly Lee Daniels .	2786_3	On November 22 , 2011 , Butler married Kelly Lee Butler , now known professionally as Kelly Lee Daniels .	1	1
2789	In September 2008 he performed with the Rouen Philharmonic Orchestra under the direction of Jérémie Rhorer the cello concerto dedicated to him by Guillaume Connesson .	2789_0	In September 2008 , he premiered the cello concerto that Guillaume Connesson dedicated to him , with the Rouen Philharmonic Orchestra under the direction of Jérémie Rhorer .	4	1
2789	In September 2008 , he premiered the concerto cello that Guillaume Connesson dedicated to him , with the Rouen Philharmonic Orchestra under the direction of Jérémie Rhorer .	2789_1	In September 2008 , he premiered the cello concerto that Guillaume Connesson dedicated to him , with the Rouen Philharmonic Orchestra under the direction of Jérémie Rhorer .	3	1
2789	In September 2008 , he premiered the concerto cello that Jérémie Rhorer dedicated to him , with the Rouen Philharmonic Orchestra under the direction of Guillaume Connesson .	2789_2	In September 2008 , he premiered the cello concerto that Guillaume Connesson dedicated to him , with the Rouen Philharmonic Orchestra under the direction of Jérémie Rhorer .	2	1
2789	In September 2008 , he dedicated the concerto cello that Jérémie Rhorer premiered to him , with the Rouen Philharmonic Orchestra under the direction of Guillaume Connesson .	2789_3	In September 2008 , he premiered the cello concerto that Guillaume Connesson dedicated to him , with the Rouen Philharmonic Orchestra under the direction of Jérémie Rhorer .	1	1
